id,Driving_to,Passanger,Weather,Temperature,Time,Coupon,Coupon_validity,Gender,Age,Maritalstatus,Children,Education,Occupation,Income,Bar,Coffeehouse,Carryaway,Restaurantlessthan20,Restaurant20to50,Direction_same,Distance
1531,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,1,2,2,1,2,0,2
1532,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$87500 - $99999,4,1,2,2,2,0,2
1533,No Urgent Place,Alone,Rainy,55,2PM,Carry out & Take away,2h,Female,31,Single,0,Graduate degree (Masters or Doctorate),Legal,$75000 - $87499,4,3,3,3,3,0,1
1534,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,50plus,Widowed,0,Some college - no degree,Construction & Extraction,Less than $12500,0,0,1,2,1,0,1
1535,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,41,Married partner,0,Bachelors degree,Office & Administrative Support,$62500 - $74999,3,2,3,4,1,0,1
1536,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,26,Unmarried partner,0,Some college - no degree,Sales & Related,$50000 - $62499,2,3,4,2,2,0,2
1537,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,31,Single,1,Bachelors degree,Production Occupations,$37500 - $49999,1,1,3,,1,1,1
1538,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,31,Married partner,0,Bachelors degree,Management,$87500 - $99999,2,3,2,4,4,1,1
1539,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,below21,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,0,2,2,3,2,0,1
1540,Home,Alone,Sunny,55,6PM,Bar,1d,Female,36,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,1,2,2,1,1,1,1
1541,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,21,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,1,1,2,3,1,0,2
1542,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Female,41,Single,1,Associates degree,Sales & Related,$25000 - $37499,1,1,3,3,2,0,2
1543,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,26,Single,1,High School Graduate,Unemployed,Less than $12500,1,1,3,2,0,1,1
1544,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,21,Single,0,Bachelors degree,Office & Administrative Support,$37500 - $49999,2,1,3,2,1,0,2
1545,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,50plus,Unmarried partner,1,Some college - no degree,Installation Maintenance & Repair,$12500 - $24999,3,1,2,2,1,0,1
1546,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,2,0,2,2,1,0,1
1547,Work,Alone,Snowy,30,7AM,Bar,1d,Female,below21,Unmarried partner,1,Some college - no degree,Education&Training&Library,$37500 - $49999,0,4,4,4,1,0,3
1548,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,2,1,2,3,2,0,3
1549,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),1d,Female,50plus,Unmarried partner,1,Some college - no degree,Management,$37500 - $49999,0,0,3,2,1,0,2
1550,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Female,26,Unmarried partner,0,Bachelors degree,Community & Social Services,$37500 - $49999,1,0,2,1,0,0,1
1551,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$37500 - $49999,2,3,2,3,1,0,1
1552,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,1,2,3,3,3,0,1
1553,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,3,2,2,2,1,1,1
1554,Work,Alone,Snowy,30,7AM,Coffee House,1d,Female,31,Single,0,Graduate degree (Masters or Doctorate),Legal,$75000 - $87499,4,3,3,3,3,1,1
1555,Home,Alone,Sunny,30,6PM,Restaurant(20-50),1d,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,0,2,3,1,0,1,1
1556,Home,Alone,Sunny,55,6PM,Bar,1d,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$50000 - $62499,0,0,1,1,1,1,1
1557,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,21,Single,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,1,0,1,2,0,0,1
1558,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Male,21,Single,0,Some college - no degree,Student,$100000 or More,1,2,2,1,1,1,2
1559,Home,Kid(s),Sunny,80,6PM,Restaurant(20-50),2h,Female,36,Divorced,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,0,4,3,3,1,1,2
1560,Work,Alone,Sunny,30,7AM,Bar,1d,Female,21,Unmarried partner,0,Bachelors degree,Community & Social Services,$62500 - $74999,1,0,2,1,0,1,2
1561,No Urgent Place,Partner,Rainy,55,6PM,Bar,2h,Male,26,Single,1,Some college - no degree,Sales & Related,Less than $12500,0,0,0,2,0,0,2
1562,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Female,21,Unmarried partner,0,High School Graduate,Student,$37500 - $49999,0,2,2,3,0,0,2
1563,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,26,Unmarried partner,0,Bachelors degree,Sales & Related,$75000 - $87499,0,0,2,3,2,1,2
1564,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,1,2,3,2,0,1,2
1565,Work,Alone,Snowy,30,7AM,Bar,1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,1,2,2,2,1,0,3
1566,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,50plus,Divorced,0,Graduate degree (Masters or Doctorate),Retired,$37500 - $49999,0,0,3,2,0,1,1
1567,Work,Alone,Sunny,55,7AM,Bar,1d,Male,21,Single,0,Bachelors degree,Architecture & Engineering,$62500 - $74999,0,1,3,3,1,0,3
1568,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,50plus,Single,0,Bachelors degree,Unemployed,Less than $12500,0,0,1,1,0,0,1
1569,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Male,26,Single,0,Some college - no degree,Transportation & Material Moving,$62500 - $74999,3,1,4,3,1,0,2
1570,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Female,21,Married partner,0,Some college - no degree,Student,Less than $12500,1,4,3,2,2,1,2
1571,Home,Alone,Sunny,55,6PM,Bar,1d,Female,31,Single,0,Bachelors degree,Transportation & Material Moving,$25000 - $37499,1,2,3,4,1,1,1
1572,No Urgent Place,Kid(s),Sunny,80,10AM,Coffee House,1d,Female,50plus,Married partner,1,High School Graduate,Retired,$75000 - $87499,0,0,3,1,2,0,1
1573,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,26,Married partner,1,Some college - no degree,Management,$25000 - $37499,1,2,2,3,2,0,2
1574,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,21,Single,0,High School Graduate,Student,$50000 - $62499,0,2,4,3,0,0,2
1575,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,26,Married partner,1,Bachelors degree,Architecture & Engineering,$37500 - $49999,0,2,2,2,1,0,2
1576,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Student,$100000 or More,2,3,2,3,2,0,3
1577,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$62500 - $74999,2,2,2,3,1,0,3
1578,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,31,Unmarried partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,0,2,3,2,2,0,1
1579,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,0,2,4,2,2,0,2
1580,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,21,Unmarried partner,0,High School Graduate,Student,$37500 - $49999,0,2,2,3,0,1,1
1581,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,50plus,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,0,3,2,3,2,0,1
1582,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,1,2,3,2,0,0,2
1583,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Male,31,Married partner,0,Bachelors degree,Management,$87500 - $99999,2,3,2,4,4,0,1
1584,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,0,2,3,3,2,0,2
1585,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Female,31,Single,1,Bachelors degree,Production Occupations,$37500 - $49999,1,1,3,,1,0,2
1586,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Male,26,Single,1,Some High School,Unemployed,Less than $12500,2,4,3,3,3,0,1
1587,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,1,3,3,2,0,0,3
1588,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$87500 - $99999,1,4,3,2,1,0,2
1589,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Male,41,Single,0,Some college - no degree,Arts Design Entertainment Sports & Media,$12500 - $24999,0,0,2,2,0,0,1
1590,Home,Kid(s),Sunny,30,6PM,Bar,2h,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,0,4,3,2,1,0,2
1591,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,36,Divorced,1,Graduate degree (Masters or Doctorate),Student,$12500 - $24999,0,4,4,4,2,0,2
1592,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,50plus,Married partner,0,Some college - no degree,Protective Service,$37500 - $49999,0,1,4,4,2,0,2
1593,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,36,Unmarried partner,1,Some college - no degree,Unemployed,$87500 - $99999,2,1,3,2,1,0,1
1594,Work,Alone,Sunny,30,7AM,Bar,1d,Male,21,Single,0,Bachelors degree,Legal,$87500 - $99999,2,0,1,1,1,1,2
1595,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,50plus,Widowed,1,Associates degree,Healthcare Support,$12500 - $24999,1,1,3,2,1,0,1
1596,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,below21,Single,0,High School Graduate,Unemployed,Less than $12500,0,0,3,3,0,0,1
1597,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,46,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,1,1,2,1,0,0,1
1598,No Urgent Place,Kid(s),Rainy,55,10PM,Bar,1d,Male,41,Married partner,1,Associates degree,Farming Fishing & Forestry,$25000 - $37499,0,0,0,2,0,0,2
1599,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,21,Married partner,0,Some college - no degree,Unemployed,$37500 - $49999,1,1,2,2,2,0,3
1600,Home,Kid(s),Sunny,80,6PM,Restaurant(20-50),2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$87500 - $99999,2,3,3,3,2,1,2
1601,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Male,21,Single,0,Some college - no degree,Student,Less than $12500,3,2,3,2,1,0,2
1602,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,1,3,3,2,1,0,3
1603,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Female,26,Unmarried partner,0,Bachelors degree,Community & Social Services,$37500 - $49999,1,0,2,1,0,0,2
1604,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$12500 - $24999,1,1,1,1,1,0,1
1605,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Male,below21,Single,0,Some college - no degree,Student,$37500 - $49999,0,0,0,1,1,0,1
1606,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,1,0,2,2,2,0,2
1607,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,2,0,3,2,1,0,2
1608,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Male,46,Single,0,Some college - no degree,Sales & Related,Less than $12500,2,2,3,3,3,0,2
1609,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,26,Married partner,1,Some college - no degree,Unemployed,$62500 - $74999,0,1,4,3,0,0,2
1610,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,0,0,2,2,2,0,2
1611,Home,Alone,Rainy,55,6PM,Bar,1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,2,2,2,1,1,0,3
1612,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Female,31,Unmarried partner,1,Graduate degree (Masters or Doctorate),Life Physical Social Science,$50000 - $62499,0,0,1,1,0,0,3
1613,Home,Alone,Sunny,30,6PM,Restaurant(20-50),1d,Female,50plus,Single,1,Bachelors degree,Legal,$25000 - $37499,0,1,3,2,1,1,1
1614,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,26,Single,1,Some High School,Installation Maintenance & Repair,$12500 - $24999,3,2,2,3,3,1,2
1615,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,31,Single,0,High School Graduate,Unemployed,$12500 - $24999,0,0,2,2,2,1,1
1616,Home,Alone,Sunny,55,10PM,Carry out & Take away,1d,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,1,1,2,1,1,0,3
1617,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$62500 - $74999,0,1,1,4,2,0,1
1618,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,1,0,2,2,2,1,2
1619,Home,Alone,Sunny,55,6PM,Bar,1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$25000 - $37499,1,2,2,2,2,1,1
1620,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,50plus,Married partner,1,Associates degree,Retired,$37500 - $49999,0,0,3,3,0,0,1
1621,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Male,31,Single,0,Some college - no degree,Transportation & Material Moving,$50000 - $62499,2,3,3,3,2,0,1
1622,Work,Alone,Snowy,30,7AM,Coffee House,1d,Female,50plus,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,0,1,2,2,2,1,1
1623,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,26,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,0,2,1,2,1,0,1
1624,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,1,3,3,2,1,0,2
1625,Work,Alone,Rainy,55,7AM,Bar,1d,Male,21,Single,0,Some college - no degree,Unemployed,$75000 - $87499,2,3,1,1,0,0,1
1626,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,50plus,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,0,3,2,3,2,1,1
1627,Home,Partner,Sunny,55,10PM,Bar,1d,Female,21,Married partner,0,High School Graduate,Office & Administrative Support,$12500 - $24999,0,0,3,2,1,0,3
1628,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$75000 - $87499,4,1,4,3,0,0,2
1629,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,21,Single,0,Some college - no degree,Life Physical Social Science,Less than $12500,1,2,3,4,1,0,1
1630,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,50plus,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,2,1,3,2,2,0,2
1631,No Urgent Place,Partner,Sunny,80,2PM,Restaurant(20-50),1d,Female,below21,Unmarried partner,0,High School Graduate,Student,Less than $12500,0,3,2,3,1,0,1
1632,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Female,41,Married partner,1,Associates degree,Unemployed,$75000 - $87499,0,1,3,2,1,0,2
1633,Work,Alone,Snowy,30,7AM,Restaurant(<20),1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,1,2,3,2,0,0,2
1634,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Female,46,Married partner,0,Bachelors degree,Construction & Extraction,$12500 - $24999,2,3,3,2,1,0,1
1635,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,4,4,4,4,4,0,2
1636,Home,Kid(s),Sunny,80,6PM,Restaurant(20-50),2h,Female,46,Married partner,1,High School Graduate,Transportation & Material Moving,$37500 - $49999,1,1,2,2,0,1,2
1637,Work,Alone,Snowy,30,7AM,Bar,1d,Male,26,Single,0,Some college - no degree,Unemployed,$100000 or More,2,0,3,2,1,0,3
1638,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,50plus,Married partner,1,High School Graduate,Sales & Related,$37500 - $49999,0,4,3,2,1,0,1
1639,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,36,Divorced,0,Associates degree,Computer & Mathematical,$12500 - $24999,1,3,2,1,1,0,2
1640,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,1,3,3,2,0,0,2
1641,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,0,4,4,4,1,1,1
1642,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,21,Single,0,Some college - no degree,Student,$100000 or More,1,2,2,2,1,0,2
1643,No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Male,below21,Single,0,Some college - no degree,Student,$87500 - $99999,0,3,,3,1,0,2
1644,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,26,Married partner,0,Associates degree,Unemployed,$37500 - $49999,1,2,2,2,2,0,2
1645,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Female,26,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,0,0,2,1,1,0,2
1646,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,0,2,2,2,2,0,2
1647,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,1,1,4,3,2,1,1
1648,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,0,3,2,3,1,0,1
1649,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,36,Married partner,0,Associates degree,Protective Service,$100000 or More,3,0,3,3,2,0,2
1650,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Male,50plus,Unmarried partner,0,High School Graduate,Retired,$50000 - $62499,1,1,3,2,1,0,2
1651,No Urgent Place,Friend(s),Sunny,55,10AM,Restaurant(<20),2h,Male,below21,Single,0,Some college - no degree,Food Preparation & Serving Related,$87500 - $99999,1,4,2,2,1,0,2
1652,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Female,31,Unmarried partner,0,Bachelors degree,Legal,$100000 or More,0,1,1,2,2,0,2
1653,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Male,50plus,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,0,4,0,3,1,0,2
1654,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,1,2,3,3,0,0,2
1655,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$62500 - $74999,0,1,1,4,2,0,2
1656,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Female,50plus,Single,1,Associates degree,Retired,Less than $12500,0,0,1,0,0,0,2
1657,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,31,Single,1,High School Graduate,Management,$50000 - $62499,4,4,4,4,4,0,2
1658,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,0,1,2,1,1,0,2
1659,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,50plus,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,0,4,0,3,1,0,2
1660,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,31,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,0,1,3,1,1,1,1
1661,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,21,Unmarried partner,0,Bachelors degree,Unemployed,$25000 - $37499,0,0,2,2,1,0,1
1662,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Male,36,Unmarried partner,0,Bachelors degree,Education&Training&Library,$62500 - $74999,3,2,4,4,2,0,2
1663,Home,Partner,Rainy,55,6PM,Carry out & Take away,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,1,2,3,2,0,1,1
1664,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,31,Single,1,Bachelors degree,Production Occupations,$37500 - $49999,1,1,3,,1,1,1
1665,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Male,50plus,Married partner,0,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,1,1,1,2,2,0,2
1666,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,26,Unmarried partner,0,Associates degree,Community & Social Services,$50000 - $62499,0,2,2,2,1,0,2
